region,crop_name,predicted_probability,predicted_suitability
강릉,핑거루트,1.0971438e-05,0
강릉,강황,1.0971438e-05,0
강릉,차조기(자소엽),1.4764783e-05,0
강릉,파카야,1.0310298e-05,0
강릉,스네이크고드,1.0310298e-05,0
강릉,비터토마토,1.0869855e-05,0
강릉,퀴노아,0.9999285,1
강릉,아마란스,1.8566156e-05,0
강릉,테프,1.4810023e-05,0
강릉,카카오,1.0310298e-05,0
강릉,커피나무,1.26161585e-05,0
강릉,바닐라,1.0971438e-05,0
강릉,블랙페퍼(후추),1.0971438e-05,0
강릉,육두구,1.0971438e-05,0
강릉,정향,1.0310298e-05,0
강릉,육계(계피),1.0971438e-05,0
강릉,사프란,0.9999771,1
강릉,카다멈,1.0971438e-05,0
강릉,올스파이스,1.0310298e-05,0
강릉,과라나,1.0971438e-05,0
강릉,마카,0.9990409,1
강릉,사차인치,1.0971438e-05,0
강릉,브라질넛,1.0971438e-05,0
강릉,캐슈넛,1.0869855e-05,0
강릉,마카다미아,1.321376e-05,0
강릉,사탕수수,1.0674274e-05,0
강릉,스테비아,2.1164875e-05,0
강릉,모링가,1.4810023e-05,0
강릉,아사이베리,1.0971438e-05,0
강릉,마키베리,0.99984396,1
강릉,카무카무,1.0971438e-05,0
강릉,인디안구스베리(암라),1.0575442e-05,0
강릉,고투콜라(병풀),1.0310298e-05,0
강릉,홀리바질,1.0214836e-05,0
강릉,버터플라이피,1.0971438e-05,0
강릉,히비스커스(로젤),1.0869855e-05,0
강릉,카바카바,1.0971438e-05,0
강릉,크라통,1.0971438e-05,0
강릉,판단,1.0971438e-05,0
강릉,피멘토,1.0214836e-05,0
강릉,하바네로,1.0214836e-05,0
강릉,캐롤라이나 리퍼,1.0214836e-05,0
강릉,차요테 덩굴 싹,1.26161585e-05,0
강릉,스피룰리나,1.1273038e-05,0
강릉,기네아생강,1.0971438e-05,0
강릉,타마린드,1.0575442e-05,0
강진군,애플망고,1.2614728e-05,0
강진군,파파야,1.2400565e-05,0
강진군,용과,1.5959435e-05,0
강진군,패션후르츠(백향과),1.3914759e-05,0
강진군,아보카도,1.2400565e-05,0
강진군,구아바,1.2641246e-05,0
강진군,리치,1.319574e-05,0
강진군,람부탄,1.319574e-05,0
강진군,망고스틴,1.319574e-05,0
강진군,두리안,1.237455e-05,0
강진군,스타후르츠,1.319574e-05,0
강진군,잭후르츠,1.237455e-05,0
강진군,사포딜라,1.2614728e-05,0
강진군,롱간(용안),1.364983e-05,0
강진군,체리모야,1.4905766e-05,0
강진군,아세로라,1.319574e-05,0
강진군,아키,1.2400565e-05,0
강진군,페이조아,0.00070984697,0
강진군,자부티카바,2.0527823e-05,0
강진군,피타야(노란용과),1.5959435e-05,0
강진군,노니,1.2400565e-05,0
강진군,블랙사포테,1.2641246e-05,0
강진군,화이트사포테,2.5491916e-05,0
강진군,살락,1.319574e-05,0
강진군,마르멜로(퀸스),0.9998945,1
강진군,산수유가공용 무화과,6.660426e-05,0
강진군,카람볼라 바이올렛,1.319574e-05,0
강진군,플룸코트,0.02436323,0
강진군,핑거라임,1.3914759e-05,0
강진군,부다스핸드,1.3451854e-05,0
강진군,오크라,1.2614728e-05,0
강진군,공심채,1.2400565e-05,0
강진군,여주,1.2641246e-05,0
강진군,차요테,1.5227999e-05,0
강진군,아티초크,0.00017514735,0
강진군,카사바,1.3451854e-05,0
강진군,얌(대마),1.319574e-05,0
강진군,타로,1.319574e-05,0
강진군,자색마,1.319574e-05,0
강진군,아라카차,1.9006848e-05,0
강진군,제이콘(야콘),1.5894926e-05,0
강진군,줄기상추(궁채),2.6811947e-05,0
강진군,골든비트,0.0006143642,0
강진군,로마네스코,3.7426675e-05,0
강진군,아스파라거스 콩,1.3451854e-05,0
강진군,윙드빈(사각콩),1.319574e-05,0
강진군,워터체스트넛,1.237455e-05,0
강진군,고수,2.6256588e-05,0
강진군,레몬그라스,1.319574e-05,0
강진군,갈랑갈,1.319574e-05,0
강진군,타이바질,1.2641246e-05,0
강진군,커리잎,1.319574e-05,0
강진군,몰로키아,1.2400565e-05,0
강진군,아이스플랜트,1.8818353e-05,0
강진군,핑거루트,1.319574e-05,0
강진군,강황,1.319574e-05,0
강진군,차조기(자소엽),1.49371e-05,0
강진군,파카야,1.2400565e-05,0
강진군,스네이크고드,1.2400565e-05,0
강진군,비터토마토,1.3451854e-05,0
강진군,퀴노아,0.99985087,1
강진군,아마란스,1.6473996e-05,0
강진군,테프,1.5959435e-05,0
강진군,카카오,1.2400565e-05,0
강진군,커피나무,1.5227999e-05,0
강진군,바닐라,1.319574e-05,0
강진군,블랙페퍼(후추),1.319574e-05,0
강진군,육두구,1.319574e-05,0
강진군,정향,1.2400565e-05,0
강진군,육계(계피),1.319574e-05,0
강진군,사프란,0.9999784,1
강진군,카다멈,1.319574e-05,0
강진군,올스파이스,1.2400565e-05,0
강진군,과라나,1.319574e-05,0
강진군,마카,0.9997496,1
강진군,사차인치,1.319574e-05,0
강진군,브라질넛,1.319574e-05,0
강진군,캐슈넛,1.3451854e-05,0
강진군,마카다미아,1.3914759e-05,0
강진군,사탕수수,1.237455e-05,0
강진군,스테비아,1.9851324e-05,0
강진군,모링가,1.5959435e-05,0
강진군,아사이베리,1.319574e-05,0
강진군,마키베리,0.99986637,1
강진군,카무카무,1.319574e-05,0
강진군,인디안구스베리(암라),1.2614728e-05,0
강진군,고투콜라(병풀),1.2400565e-05,0
강진군,홀리바질,1.2641246e-05,0
강진군,버터플라이피,1.319574e-05,0
강진군,히비스커스(로젤),1.3451854e-05,0
강진군,카바카바,1.319574e-05,0
강진군,크라통,1.319574e-05,0
강진군,판단,1.319574e-05,0
강진군,피멘토,1.2641246e-05,0
강진군,하바네로,1.2641246e-05,0
강진군,캐롤라이나 리퍼,1.2641246e-05,0
강진군,차요테 덩굴 싹,1.5227999e-05,0
강진군,스피룰리나,1.30686885e-05,0
강진군,기네아생강,1.319574e-05,0
강진군,타마린드,1.2614728e-05,0
강화,애플망고,1.040961e-05,0
강화,파파야,1.0552311e-05,0
강화,용과,1.3323988e-05,0
강화,패션후르츠(백향과),1.0898836e-05,0
강화,아보카도,1.0552311e-05,0
강화,구아바,1.0454609e-05,0
강화,리치,1.100069e-05,0
강화,람부탄,1.100069e-05,0
강화,망고스틴,1.100069e-05,0
강화,두리안,1.0506893e-05,0
강화,스타후르츠,1.100069e-05,0
강화,잭후르츠,1.0506893e-05,0
강화,사포딜라,1.040961e-05,0
강화,롱간(용안),1.100069e-05,0
강화,체리모야,1.2481634e-05,0
강화,아세로라,1.100069e-05,0
강화,아키,1.0552311e-05,0
강화,페이조아,2.1896116e-05,0
강화,자부티카바,1.100069e-05,0
강화,피타야(노란용과),1.3323988e-05,0
강화,노니,1.0552311e-05,0
강화,블랙사포테,1.0454609e-05,0
강화,화이트사포테,1.3323988e-05,0
강화,살락,1.100069e-05,0
강화,마르멜로(퀸스),0.0006639599,0
강화,산수유가공용 무화과,1.0454609e-05,0
강화,카람볼라 바이올렛,1.100069e-05,0
강화,플룸코트,0.0004035675,0
강화,핑거라임,1.0898836e-05,0
강화,부다스핸드,1.0898836e-05,0
강화,오크라,1.040961e-05,0
강화,공심채,1.0552311e-05,0
강화,여주,1.0454609e-05,0
강화,차요테,1.2669487e-05,0
강화,아티초크,1.4095477e-05,0
강화,카사바,1.0898836e-05,0
강화,얌(대마),1.100069e-05,0
강화,타로,1.100069e-05,0
강화,자색마,1.100069e-05,0
강화,아라카차,1.2506311e-05,0
강화,제이콘(야콘),1.2552181e-05,0
강화,줄기상추(궁채),1.4805659e-05,0
강화,골든비트,1.5348018e-05,0
강화,로마네스코,1.1839492e-05,0
강화,아스파라거스 콩,1.0898836e-05,0
강화,윙드빈(사각콩),1.100069e-05,0
강화,워터체스트넛,1.0506893e-05,0
강화,고수,1.8869192e-05,0
강화,레몬그라스,1.100069e-05,0
강화,갈랑갈,1.100069e-05,0
강화,타이바질,1.0454609e-05,0
강화,커리잎,1.100069e-05,0
강화,몰로키아,1.0552311e-05,0
강화,아이스플랜트,1.5907346e-05,0
강화,핑거루트,1.100069e-05,0
강화,강황,1.100069e-05,0
강화,차조기(자소엽),1.2040566e-05,0
강화,파카야,1.0552311e-05,0
강화,스네이크고드,1.0552311e-05,0
강화,비터토마토,1.0898836e-05,0
강화,퀴노아,2.712292e-05,0
강화,아마란스,1.3266641e-05,0
강화,테프,1.3323988e-05,0
강화,카카오,1.0552311e-05,0
강화,커피나무,1.2669487e-05,0
강화,바닐라,1.100069e-05,0
강화,블랙페퍼(후추),1.100069e-05,0
강화,육두구,1.100069e-05,0
강화,정향,1.0552311e-05,0
강화,육계(계피),1.100069e-05,0
강화,사프란,0.0028461516,0
강화,카다멈,1.100069e-05,0
강화,올스파이스,1.0552311e-05,0
강화,과라나,1.100069e-05,0
강화,마카,0.99994016,1
강화,사차인치,1.100069e-05,0
강화,브라질넛,1.100069e-05,0
강화,캐슈넛,1.0898836e-05,0
강화,마카다미아,1.0898836e-05,0
강화,사탕수수,1.0506893e-05,0
강화,스테비아,1.0454609e-05,0
강화,모링가,1.3323988e-05,0
강화,아사이베리,1.100069e-05,0
강화,마키베리,3.2189633e-05,0
강화,카무카무,1.100069e-05,0
강화,인디안구스베리(암라),1.040961e-05,0
강화,고투콜라(병풀),1.0552311e-05,0
강화,홀리바질,1.0454609e-05,0
강화,버터플라이피,1.100069e-05,0
강화,히비스커스(로젤),1.0898836e-05,0
강화,카바카바,1.100069e-05,0
강화,크라통,1.100069e-05,0
강화,판단,1.100069e-05,0
강화,피멘토,1.0454609e-05,0
강화,하바네로,1.0454609e-05,0
강화,캐롤라이나 리퍼,1.0454609e-05,0
강화,차요테 덩굴 싹,1.2669487e-05,0
강화,스피룰리나,1.1096267e-05,0
강화,기네아생강,1.100069e-05,0
강화,타마린드,1.040961e-05,0
거제,애플망고,2.883544e-05,0
거제,파파야,2.9533765e-05,0
거제,용과,3.8427952e-05,0
거제,패션후르츠(백향과),0.00010461747,0
거제,아보카도,4.4406665e-05,0
거제,구아바,2.9395993e-05,0
거제,리치,4.5485187e-05,0
거제,람부탄,3.0251073e-05,0
거제,망고스틴,3.0251073e-05,0
거제,두리안,2.9104916e-05,0
거제,스타후르츠,3.0251073e-05,0
거제,잭후르츠,2.9104916e-05,0
거제,사포딜라,2.8969147e-05,0
거제,롱간(용안),9.902253e-05,0
거제,체리모야,0.00016000863,0
거제,아세로라,3.0391344e-05,0
거제,아키,2.9533765e-05,0
거제,페이조아,0.0010975108,0
거제,자부티카바,0.00017984185,0
거제,피타야(노란용과),3.8427952e-05,0
거제,노니,2.9533765e-05,0
거제,블랙사포테,2.9395993e-05,0
거제,화이트사포테,0.00025700228,0
거제,살락,3.0251073e-05,0
거제,마르멜로(퀸스),0.99998295,1
거제,산수유가공용 무화과,0.0003267048,0
거제,카람볼라 바이올렛,3.0251073e-05,0
거제,플룸코트,0.9978344,1
거제,핑거라임,0.00010461747,0
거제,부다스핸드,3.0109957e-05,0
거제,오크라,2.883544e-05,0
거제,공심채,2.9533765e-05,0
거제,여주,2.9260316e-05,0
거제,차요테,3.9103048e-05,0
거제,아티초크,0.99958724,1
거제,카사바,2.9970986e-05,0
거제,얌(대마),3.0251073e-05,0
거제,타로,3.0251073e-05,0
거제,자색마,3.0391344e-05,0
거제,아라카차,0.00048314553,0
거제,제이콘(야콘),0.00016630878,0
거제,줄기상추(궁채),0.9982791,1
거제,골든비트,0.9998963,1
거제,로마네스코,0.9984303,1
거제,아스파라거스 콩,2.9970986e-05,0
거제,윙드빈(사각콩),3.0251073e-05,0
거제,워터체스트넛,2.9104916e-05,0
거제,고수,0.99841046,1
거제,레몬그라스,3.0391344e-05,0
거제,갈랑갈,3.0251073e-05,0
거제,타이바질,2.9260316e-05,0
거제,커리잎,3.0251073e-05,0
거제,몰로키아,2.9533765e-05,0
거제,아이스플랜트,0.00023449663,0
거제,핑거루트,3.0251073e-05,0
거제,강황,3.0251073e-05,0
거제,차조기(자소엽),0.0001623658,0
거제,파카야,2.9533765e-05,0
거제,스네이크고드,2.9533765e-05,0
거제,비터토마토,2.9970986e-05,0
거제,퀴노아,0.999974,1
거제,아마란스,0.00014115323,0
거제,테프,3.8606173e-05,0
거제,카카오,2.9533765e-05,0
거제,커피나무,3.9103048e-05,0
거제,바닐라,3.0251073e-05,0
거제,블랙페퍼(후추),3.0251073e-05,0
거제,육두구,3.0251073e-05,0
거제,정향,2.9533765e-05,0
거제,육계(계피),3.0251073e-05,0
거제,사프란,0.99998474,1
거제,카다멈,3.0251073e-05,0
거제,올스파이스,2.9533765e-05,0
거제,과라나,3.0251073e-05,0
거제,마카,0.0135564795,0
거제,사차인치,3.0251073e-05,0
거제,브라질넛,3.0251073e-05,0
거제,캐슈넛,2.9970986e-05,0
거제,마카다미아,0.00010461747,0
거제,사탕수수,2.9104916e-05,0
거제,스테비아,0.00018549776,0
거제,모링가,3.8427952e-05,0
거제,아사이베리,3.0251073e-05,0
거제,마키베리,0.9999831,1
거제,카무카무,3.0251073e-05,0
거제,인디안구스베리(암라),2.8969147e-05,0
거제,고투콜라(병풀),2.9670708e-05,0
거제,홀리바질,2.9260316e-05,0
거제,버터플라이피,3.0251073e-05,0
거제,히비스커스(로젤),2.9970986e-05,0
거제,카바카바,3.0251073e-05,0
거제,크라통,3.0251073e-05,0
거제,판단,3.0251073e-05,0
거제,피멘토,2.9260316e-05,0
거제,하바네로,2.9260316e-05,0
거제,캐롤라이나 리퍼,2.9260316e-05,0
거제,차요테 덩굴 싹,3.9103048e-05,0
거제,스피룰리나,2.916109e-05,0
거제,기네아생강,3.0251073e-05,0
거제,타마린드,2.883544e-05,0
거창,애플망고,7.702931e-06,0
거창,파파야,7.808528e-06,0
거창,용과,9.859528e-06,0
거창,패션후르츠(백향과),8.064951e-06,0
거창,아보카도,7.808528e-06,0
거창,구아바,7.736229e-06,0
거창,리치,8.140321e-06,0
거창,람부탄,8.140321e-06,0
거창,망고스틴,8.140321e-06,0
거창,두리안,7.774918e-06,0
거창,스타후르츠,8.140321e-06,0
거창,잭후르츠,7.774918e-06,0
거창,사포딜라,7.702931e-06,0
거창,롱간(용안),8.140321e-06,0
거창,체리모야,8.999076e-06,0
거창,아세로라,8.140321e-06,0
거창,아키,7.808528e-06,0
거창,페이조아,2.828825e-05,0
거창,자부티카바,8.140321e-06,0
거창,피타야(노란용과),9.859528e-06,0
거창,노니,7.808528e-06,0
거창,블랙사포테,7.736229e-06,0
거창,화이트사포테,9.859528e-06,0
거창,살락,8.140321e-06,0
거창,마르멜로(퀸스),0.0009798948,0
거창,산수유가공용 무화과,7.736229e-06,0
거창,카람볼라 바이올렛,8.140321e-06,0
거창,플룸코트,0.00044696356,0
거창,핑거라임,8.064951e-06,0
거창,부다스핸드,8.064951e-06,0
거창,오크라,7.702931e-06,0
거창,공심채,7.808528e-06,0
거창,여주,7.736229e-06,0
거창,차요테,8.978915e-06,0
거창,아티초크,1.0162629e-05,0
거창,카사바,8.064951e-06,0
거창,얌(대마),8.140321e-06,0
거창,타로,8.140321e-06,0
거창,자색마,8.140321e-06,0
거창,아라카차,8.86327e-06,0
거창,제이콘(야콘),8.895779e-06,0
거창,줄기상추(궁채),1.0492824e-05,0
거창,골든비트,1.1065695e-05,0
거창,로마네스코,8.390691e-06,0
거창,아스파라거스 콩,8.064951e-06,0
거창,윙드빈(사각콩),8.140321e-06,0
거창,워터체스트넛,7.774918e-06,0
거창,고수,1.3372693e-05,0
거창,레몬그라스,8.140321e-06,0
거창,갈랑갈,8.140321e-06,0
거창,타이바질,7.736229e-06,0
거창,커리잎,8.140321e-06,0
거창,몰로키아,7.808528e-06,0
거창,아이스플랜트,1.1468975e-05,0
거창,핑거루트,8.140321e-06,0
거창,강황,8.140321e-06,0
거창,차조기(자소엽),8.533193e-06,0
거창,파카야,7.808528e-06,0
거창,스네이크고드,7.808528e-06,0
거창,비터토마토,8.064951e-06,0
거창,퀴노아,1.9325737e-05,0
거창,아마란스,9.81709e-06,0
거창,테프,9.859528e-06,0
거창,카카오,7.808528e-06,0
거창,커피나무,8.978915e-06,0
거창,바닐라,8.140321e-06,0
거창,블랙페퍼(후추),8.140321e-06,0
거창,육두구,8.140321e-06,0
거창,정향,7.808528e-06,0
거창,육계(계피),8.140321e-06,0
거창,사프란,0.9998006,1
거창,카다멈,8.140321e-06,0
거창,올스파이스,7.808528e-06,0
거창,과라나,8.140321e-06,0
거창,마카,0.9999708,1
거창,사차인치,8.140321e-06,0
거창,브라질넛,8.140321e-06,0
거창,캐슈넛,8.064951e-06,0
거창,마카다미아,8.064951e-06,0
거창,사탕수수,7.774918e-06,0
거창,스테비아,7.736229e-06,0
거창,모링가,9.859528e-06,0
거창,아사이베리,8.140321e-06,0
거창,마키베리,8.0564525e-05,0
거창,카무카무,8.140321e-06,0
거창,인디안구스베리(암라),7.702931e-06,0
거창,고투콜라(병풀),7.808528e-06,0
거창,홀리바질,7.736229e-06,0
거창,버터플라이피,8.140321e-06,0
거창,히비스커스(로젤),8.064951e-06,0
거창,카바카바,8.140321e-06,0
거창,크라통,8.140321e-06,0
거창,판단,8.140321e-06,0
거창,피멘토,7.736229e-06,0
거창,하바네로,7.736229e-06,0
거창,캐롤라이나 리퍼,7.736229e-06,0
거창,차요테 덩굴 싹,8.978915e-06,0
거창,스피룰리나,8.211046e-06,0
거창,기네아생강,8.140321e-06,0
거창,타마린드,7.702931e-06,0
경주시,애플망고,6.9103294e-06,0
경주시,파파야,6.6599964e-06,0
경주시,용과,8.378816e-06,0
경주시,패션후르츠(백향과),7.077745e-06,0
경주시,아보카도,6.6599964e-06,0
경주시,구아바,6.78926e-06,0
경주시,리치,6.9429884e-06,0
경주시,람부탄,6.9429884e-06,0
경주시,망고스틴,6.9429884e-06,0
경주시,두리안,6.7787605e-06,0
경주시,스타후르츠,6.9429884e-06,0
경주시,잭후르츠,6.7787605e-06,0
경주시,사포딜라,6.9103294e-06,0
경주시,롱간(용안),6.9429884e-06,0
경주시,체리모야,7.307758e-06,0
경주시,아세로라,6.9429884e-06,0
경주시,아키,6.6599964e-06,0
경주시,페이조아,2.9306928e-05,0
경주시,자부티카바,6.9429884e-06,0
경주시,피타야(노란용과),8.378816e-06,0
경주시,노니,6.6599964e-06,0
경주시,블랙사포테,6.78926e-06,0
경주시,화이트사포테,8.378816e-06,0
경주시,살락,6.9429884e-06,0
경주시,마르멜로(퀸스),0.00047910563,0
경주시,산수유가공용 무화과,9.910434e-06,0
경주시,카람볼라 바이올렛,6.9429884e-06,0
경주시,플룸코트,0.00034876316,0
경주시,핑거라임,7.077745e-06,0
경주시,부다스핸드,7.077745e-06,0
경주시,오크라,6.9103294e-06,0
경주시,공심채,6.6599964e-06,0
경주시,여주,6.78926e-06,0
경주시,차요테,7.8558605e-06,0
경주시,아티초크,1.5565643e-05,0
경주시,카사바,7.077745e-06,0
경주시,얌(대마),6.9429884e-06,0
경주시,타로,6.9429884e-06,0
경주시,자색마,6.9429884e-06,0
경주시,아라카차,7.979069e-06,0
경주시,제이콘(야콘),8.0083355e-06,0
경주시,줄기상추(궁채),1.2348898e-05,0
경주시,골든비트,1.5733825e-05,0
경주시,로마네스코,5.8240116e-06,0
경주시,아스파라거스 콩,7.077745e-06,0
경주시,윙드빈(사각콩),6.9429884e-06,0
경주시,워터체스트넛,6.7787605e-06,0
경주시,고수,1.5400434e-05,0
경주시,레몬그라스,6.9429884e-06,0
경주시,갈랑갈,6.9429884e-06,0
경주시,타이바질,6.78926e-06,0
경주시,커리잎,6.9429884e-06,0
경주시,몰로키아,6.6599964e-06,0
경주시,아이스플랜트,9.422299e-06,0
경주시,핑거루트,6.9429884e-06,0
경주시,강황,6.9429884e-06,0
경주시,차조기(자소엽),7.681921e-06,0
경주시,파카야,6.6599964e-06,0
경주시,스네이크고드,6.6599964e-06,0
경주시,비터토마토,7.077745e-06,0
경주시,퀴노아,0.0061587365,0
경주시,아마란스,8.528231e-06,0
경주시,테프,8.378816e-06,0
경주시,카카오,6.6599964e-06,0
경주시,커피나무,7.8558605e-06,0
경주시,바닐라,6.9429884e-06,0
경주시,블랙페퍼(후추),6.9429884e-06,0
경주시,육두구,6.9429884e-06,0
경주시,정향,6.6599964e-06,0
경주시,육계(계피),6.9429884e-06,0
경주시,사프란,0.9999366,1
경주시,카다멈,6.9429884e-06,0
경주시,올스파이스,6.6599964e-06,0
경주시,과라나,6.9429884e-06,0
경주시,마카,0.99936,1
경주시,사차인치,6.9429884e-06,0
경주시,브라질넛,6.9429884e-06,0
경주시,캐슈넛,7.077745e-06,0
경주시,마카다미아,7.077745e-06,0
경주시,사탕수수,6.7787605e-06,0
경주시,스테비아,6.78926e-06,0
경주시,모링가,8.378816e-06,0
경주시,아사이베리,6.9429884e-06,0
경주시,마키베리,0.006416945,0
경주시,카무카무,6.9429884e-06,0
경주시,인디안구스베리(암라),6.9103294e-06,0
경주시,고투콜라(병풀),6.6599964e-06,0
경주시,홀리바질,6.78926e-06,0
경주시,버터플라이피,6.9429884e-06,0
경주시,히비스커스(로젤),7.077745e-06,0
경주시,카바카바,6.9429884e-06,0
경주시,크라통,6.9429884e-06,0
경주시,판단,6.9429884e-06,0
경주시,피멘토,6.78926e-06,0
경주시,하바네로,6.78926e-06,0
경주시,캐롤라이나 리퍼,6.78926e-06,0
경주시,차요테 덩굴 싹,7.8558605e-06,0
경주시,스피룰리나,7.15901e-06,0
경주시,기네아생강,6.9429884e-06,0
경주시,타마린드,6.9103294e-06,0
고산,애플망고,2.3923896e-05,0
고산,파파야,2.3539213e-05,0
고산,용과,5.9019698e-05,0
고산,패션후르츠(백향과),0.00014468582,0
고산,아보카도,6.876681e-05,0
고산,구아바,6.374003e-05,0
고산,리치,6.579446e-05,0
고산,람부탄,2.4110934e-05,0
고산,망고스틴,2.4110934e-05,0
고산,두리안,2.4147474e-05,0
고산,스타후르츠,2.4110934e-05,0
고산,잭후르츠,3.4860375e-05,0
고산,사포딜라,7.44797e-05,0
고산,롱간(용안),0.00013536387,0
고산,체리모야,0.00070491066,0
고산,아세로라,6.3242886e-05,0
고산,아키,2.3539213e-05,0
고산,페이조아,0.00046497033,0
고산,자부티카바,0.00013328141,0
고산,피타야(노란용과),5.9019698e-05,0
고산,노니,2.3539213e-05,0
고산,블랙사포테,6.8237554e-05,0
고산,화이트사포테,0.00023235405,0
고산,살락,2.4110934e-05,0
고산,마르멜로(퀸스),0.999974,1
고산,산수유가공용 무화과,0.00018154165,0
고산,카람볼라 바이올렛,2.4110934e-05,0
고산,플룸코트,0.99995315,1
고산,핑거라임,0.00014468582,0
고산,부다스핸드,6.528808e-05,0
고산,오크라,2.3923896e-05,0
고산,공심채,2.3539213e-05,0
고산,여주,2.3321269e-05,0
고산,차요테,0.0003030708,0
고산,아티초크,0.99995184,1
고산,카사바,2.3887695e-05,0
고산,얌(대마),2.4110934e-05,0
고산,타로,2.4110934e-05,0
고산,자색마,6.3242886e-05,0
고산,아라카차,0.9996051,1
고산,제이콘(야콘),0.00071221625,0
고산,줄기상추(궁채),0.9999552,1
고산,골든비트,0.9999578,1
고산,로마네스코,0.99992263,1
고산,아스파라거스 콩,2.3887695e-05,0
고산,윙드빈(사각콩),2.4110934e-05,0
고산,워터체스트넛,3.7245158e-05,0
고산,고수,0.99996126,1
고산,레몬그라스,6.3242886e-05,0
고산,갈랑갈,2.4110934e-05,0
고산,타이바질,2.3321269e-05,0
고산,커리잎,2.4110934e-05,0
고산,몰로키아,2.3539213e-05,0
고산,아이스플랜트,0.0012039888,0
고산,핑거루트,2.4110934e-05,0
고산,강황,3.7188798e-05,0
고산,차조기(자소엽),0.00074436935,0
고산,파카야,2.3539213e-05,0
고산,스네이크고드,2.3539213e-05,0
고산,비터토마토,2.3887695e-05,0
고산,퀴노아,0.99996686,1
고산,아마란스,0.00021127894,0
고산,테프,0.00010443507,0
고산,카카오,2.3539213e-05,0
고산,커피나무,0.0003030708,0
고산,바닐라,2.4110934e-05,0
고산,블랙페퍼(후추),2.4110934e-05,0
고산,육두구,2.4110934e-05,0
고산,정향,2.3539213e-05,0
고산,육계(계피),2.4110934e-05,0
고산,사프란,0.99996877,1
고산,카다멈,2.4110934e-05,0
고산,올스파이스,2.3539213e-05,0
고산,과라나,2.4110934e-05,0
고산,마카,0.0031172466,0
고산,사차인치,2.4110934e-05,0
고산,브라질넛,2.4110934e-05,0
고산,캐슈넛,2.3887695e-05,0
고산,마카다미아,0.00014468582,0
고산,사탕수수,2.4147474e-05,0
고산,스테비아,0.00014889512,0
고산,모링가,5.3544252e-05,0
고산,아사이베리,2.4110934e-05,0
고산,마키베리,0.9999683,1
고산,카무카무,2.4110934e-05,0
고산,인디안구스베리(암라),6.4309796e-05,0
고산,고투콜라(병풀),6.609997e-05,0
고산,홀리바질,2.3321269e-05,0
고산,버터플라이피,2.4110934e-05,0
고산,히비스커스(로젤),3.8391507e-05,0
고산,카바카바,2.4110934e-05,0
고산,크라통,2.4110934e-05,0
고산,판단,2.4110934e-05,0
고산,피멘토,3.7481175e-05,0
고산,하바네로,3.7481175e-05,0
고산,캐롤라이나 리퍼,3.7481175e-05,0
고산,차요테 덩굴 싹,0.0003030708,0
고산,스피룰리나,2.4194105e-05,0
고산,기네아생강,2.4110934e-05,0
고산,타마린드,3.598775e-05,0
고창,애플망고,9.11884e-06,0
고창,파파야,8.873495e-06,0
고창,용과,1.1417617e-05,0
고창,패션후르츠(백향과),9.16489e-06,0
고창,아보카도,8.873495e-06,0
